,b1,a2,b2,RatioTotalArea,frac,Nc
52155,0.05555555555555555,0.5,0.0125,0.033161255787892266,0.8,5.13209
52166,0.25,0.01,0.0001,0.003930100993714299,0.99,250.859
52167,0.05,0.005,0.005,0.01577079512102076,0.8,22.9587
52176,0.07142857142857142,0.1,0.014285714285714287,0.015259164317436137,0.9,34.5768
52196,0.05,0.005,0.0005,0.015714246453256142,0.8,22.9617
52197,0.1,0.01,0.00025,0.007861442916526766,0.95,77.1333
52212,0.1,0.01,0.0001,0.0078569661469954,0.95,77.1075
52214,0.07142857142857142,0.05,0.016666666666666666,0.013576168253013034,0.9,40.5795
52219,0.07142857142857142,0.05,0.01,0.012633690456936094,0.9,40.8777
52222,0.1,0.01,2e-05,0.007854578536578673,0.95,77.1765
52235,0.07142857142857142,0.05,0.0033333333333333327,0.011691212660859157,0.9,41.0742
52237,0.07142857142857142,0.05,0.0025,0.011573402936349541,0.9,41.1462
52255,0.05,0.01,0.0003333333333333333,0.015716340848358542,0.8,22.9376
52256,0.07142857142857142,0.05,0.00025,0.011255316680173572,0.9,41.1504
52257,0.1,0.025,0.005,0.008227045761588279,0.95,76.1702
52259,0.07142857142857142,0.05,0.0001,0.011234110929761842,0.9,41.1414
52275,0.1,0.025,0.003125,0.008087146713733106,0.95,76.2807
52280,0.05,0.025,0.005,0.016022122533307943,0.8,22.8888
52281,0.1,0.025,0.0027777777777777783,0.008061239482648816,0.95,76.3066
52291,0.07142857142857142,0.025,0.003125,0.01144086699627622,0.9,42.2088
52293,0.05,0.025,0.00125,0.01578650308428871,0.8,22.8691
52295,0.1,0.025,0.0016666666666666668,0.007978336343179087,0.95,76.2624
52297,0.07142857142857142,0.025,0.0025,0.011396688349585116,0.9,42.1819
52312,0.07142857142857142,0.025,0.000625,0.011264152409511794,0.9,42.2493
52326,0.07142857142857142,0.025,0.000125,0.011228809492158908,0.9,42.2305
52328,0.1,0.025,0.0003125,0.007877298141950352,0.95,76.3189
52330,0.25,0.005,0.0008333333333333334,0.003939949886683303,0.99,252.27900000000002
52345,0.05,0.05,5e-05,0.015714246453256142,0.8,22.6273
52351,0.25,0.005,0.0007142857142857143,0.003938098591012438,0.99,252.195
52360,0.05,0.1,0.011111111111111113,0.01850049007113989,0.8,20.9007
52370,0.07142857142857142,0.01,0.00125,0.011255316680173572,0.9,42.4731
52378,0.05,0.1,0.0002,0.0157582287504064,0.8,21.1798
52379,0.07142857142857142,0.01,0.001,0.011248248096702995,0.9,42.4454
52400,0.25,0.005,0.0005555555555555557,0.003935630196784617,0.99,252.155
52401,0.05,0.15,0.005,0.017592918860102842,0.8,18.4741
52411,0.07142857142857142,0.01,0.0001,0.011222801196208918,0.9,42.474
52454,0.1,0.05,0.0016666666666666668,0.008102691052383683,0.95,72.4817
52462,0.25,0.005,0.0003333333333333333,0.003932174444865669,0.99,252.18900000000002
52468,0.05,0.25,0.00025,0.015865042900628453,0.8,13.0062
52483,0.07142857142857142,0.005,0.001,0.011234110929761842,0.9,42.4718
52488,0.05,0.3,0.0015,0.01683893662324129,0.8,10.6615
52489,0.05,0.3,0.0006,0.01616035261006589,0.8,10.6914
52523,0.05,0.4,0.05,0.06597344572538566,0.8,6.25007
52538,0.05,0.45,0.45,0.5246459731494956,0.8,2.01246
52544,0.05,0.45,0.0642857142857143,0.08841339325102704,0.8,5.10326
52547,0.05,0.45,0.045,0.06660176425610362,0.8,5.42071
52553,0.1,0.05,0.0001,0.007868904199079044,0.95,72.5813
52554,0.05,0.45,0.005625,0.022069688391468296,0.8,6.17815
52555,0.07142857142857142,0.005,0.0005555555555555557,0.011227827744454662,0.9,42.4838
52565,0.05,0.5,0.08333333333333333,0.12042771838760873,0.8,4.1676400000000005
52573,0.05,0.5,0.0125,0.031415926535897934,0.8,5.15825
52582,0.1,0.1,0.1,0.037699111843077525,0.95,27.3064
52592,0.1,0.1,0.02,0.0138230076757951,0.95,50.3085
52604,0.1,0.1,0.011111111111111113,0.011170107212763715,0.95,53.3616
52613,0.07142857142857142,0.005,2.5e-05,0.011220327191994216,0.9,42.4707
52620,0.03333333333333333,0.005,0.00016666666666666666,0.010474069907068369,0.8,24.4744
52621,0.1,0.1,0.002,0.00845088423815655,0.95,56.3472
52636,0.0625,0.5,0.016666666666666666,0.03337942194439155,0.9,5.13548
52642,0.0625,0.5,0.001,0.011231193736583508,0.9,5.44112
52657,0.0625,0.45,0.0225,0.038445240098305085,0.9,5.99345
52659,0.0625,0.45,0.01125,0.0241313585703866,0.9,6.26754
52669,0.0625,0.4,0.13333333333333333,0.1606139244147782,0.9,4.86488
52689,0.0625,0.4,0.0008,0.010722255726701962,0.9,7.9618600000000015
52696,0.0625,0.35,0.05833333333333333,0.06754424205218054,0.9,7.676439999999999
52707,0.0625,0.35,0.006999999999999999,0.016744688843633594,0.9,9.60516
52720,0.0625,0.3,0.075,0.07343472827766141,0.9,8.89612
52728,0.0625,0.3,0.03333333333333333,0.03809181092477625,0.9,10.6952
52741,0.0625,0.3,0.003,0.012362167091875834,0.9,12.4316
52751,0.0625,0.25,0.0625,0.05399612373357457,0.9,11.895
52757,0.0625,0.25,0.03125,0.031906800388021336,0.9,13.8565
52762,0.0625,0.25,0.016666666666666666,0.021598449493429824,0.9,14.963
52788,0.1,0.15,0.00375,0.009532770208236535,0.95,37.6896
52792,0.0625,0.2,0.025,0.023954643983622168,0.9,18.9345
52826,0.1,0.2,0.05,0.037699111843077525,0.95,18.6606
52836,0.03333333333333333,0.025,0.005,0.010786134777324955,0.8,24.4051
52844,0.0625,0.15,0.01875,0.017769633446867262,0.9,26.3956
52846,0.03333333333333333,0.025,0.003125,0.010668325052815337,0.8,24.3951
52859,0.16666666666666666,0.5,0.05555555555555555,0.0890117918517108,0.99,4.47737
52869,0.03333333333333333,0.025,0.0025,0.010629055144645464,0.8,24.3864
52873,0.16666666666666666,0.5,0.001,0.004173082241518444,0.99,5.56074
52884,0.16666666666666666,0.45,0.0642857142857143,0.09259096348205062,0.99,5.21304
52893,0.16666666666666666,0.45,0.01125,0.01836326355870184,0.99,6.51239
52918,0.1,0.25,0.125,0.10112001353742148,0.95,9.40443
52926,0.16666666666666666,0.4,0.01,0.015058700786207078,0.99,8.19657
52933,0.16666666666666666,0.4,0.004,0.0075942766412777285,0.99,8.45815
52935,0.16666666666666666,0.4,0.002,0.005106135259634612,0.99,8.54875
52948,0.1,0.25,0.025,0.02650718801466389,0.95,15.7857
52953,0.16666666666666666,0.35,0.03888888888888889,0.04495095488511396,0.99,9.014669999999999
52956,0.1,0.25,0.0125,0.017180584824319188,0.95,17.0692
52963,0.16666666666666666,0.35,0.008749999999999999,0.012142910104594049,0.99,10.6275
52984,0.16666666666666666,0.3,0.06,0.0586011749649616,0.99,10.5299
52986,0.16666666666666666,0.3,0.05,0.049270644783799916,0.99,11.1001
52998,0.16666666666666666,0.3,0.03,0.03060958442147655,0.99,12.4458
53006,0.1,0.3,0.0375,0.0414297531192154,0.95,11.1252
53013,0.03333333333333333,0.05,0.0071428571428571435,0.01136957341299163,0.8,24.0426
53027,0.16666666666666666,0.3,0.0006,0.003177825688861197,0.99,15.0635
53029,0.1,0.3,0.003,0.010540043352793764,0.95,13.4598
53044,0.1,0.35,0.11666666666666665,0.12972159665447852,0.95,6.24982
53049,0.16666666666666666,0.25,0.03571428571428571,0.030387428940972707,0.99,16.3967
53072,0.1,0.35,0.0035,0.011510010084589607,0.95,10.2831
53073,0.1,0.35,0.0017499999999999998,0.00968199585928205,0.95,10.3755
53076,0.03333333333333333,0.05,0.000625,0.010550515328305721,0.8,24.0867
53089,0.1,0.4,0.05,0.06754424205218056,0.95,6.6012
53090,0.1,0.4,0.04444444444444445,0.060911990894602114,0.95,6.7565100000000005
53097,0.1,0.4,0.013333333333333334,0.023771384412162776,0.95,7.7504399999999976
53098,0.16666666666666666,0.25,0.0025,0.004561854332400181,0.99,20.980999999999998
53109,0.1,0.4,0.0004,0.008331503717320141,0.95,8.24352
53114,0.1,0.45,0.1125,0.15894495331755862,0.95,4.3781
53121,0.16666666666666666,0.2,0.2,0.12702506296014732,0.99,8.833260000000003
53123,0.0625,0.1,0.0033333333333333327,0.010759954838545041,0.9,36.7289
53154,0.03333333333333333,0.1,0.02,0.015498523757709643,0.8,21.8005
53167,0.1,0.5,0.001,0.009346238144429642,0.95,5.47202
53178,0.0625,0.1,0.0005,0.009958848711879643,0.9,37.0371
53184,0.08333333333333333,0.005,0.005,0.006619597520501499,0.95,81.5424
53203,0.03333333333333333,0.1,0.0001,0.010497108253194692,0.8,22.5255
53204,0.03333333333333333,0.15,0.15,0.06702064327658226,0.8,11.2237
53210,0.03333333333333333,0.15,0.05,0.02932153143350473,0.8,16.7456
53216,0.16666666666666666,0.15,0.0375,0.02011273796766966,0.99,36.753
53246,0.0625,0.05,0.0025,0.010170906215996952,0.9,42.4272
53247,0.08333333333333333,0.005,0.0008333333333333334,0.006557420165899201,0.95,81.578
53251,0.0625,0.05,0.0016666666666666668,0.010053096491487336,0.9,42.4149
53264,0.03333333333333333,0.2,0.02,0.020525072003453312,0.8,15.2929
53274,0.16666666666666666,0.15,0.003,0.004017573405165749,0.99,53.4282
53303,0.03333333333333333,0.25,0.003125,0.012435470920459595,0.8,13.3477
53310,0.16666666666666666,0.15,0.0003,0.0027579518307089216,0.99,55.3534
53321,0.03333333333333333,0.3,0.03,0.03309144261781248,0.8,9.81873
53322,0.03333333333333333,0.3,0.02,0.025551620249196983,0.8,10.2084
53327,0.16666666666666666,0.1,0.1,0.03371976114853045,0.99,33.5594
53328,0.03333333333333333,0.3,0.0075,0.016126842288427604,0.8,10.7347
53332,0.03333333333333333,0.3,0.003,0.012733922222550624,0.8,10.9191
53333,0.16666666666666666,0.1,0.05,0.01816887751326097,0.99,56.5035
53336,0.03333333333333333,0.3,0.0006,0.010924364854082904,0.8,11.0288
53350,0.03333333333333333,0.35,0.02333333333333333,0.030997047515419287,0.8,8.3303
53351,0.03333333333333333,0.35,0.017499999999999998,0.02586577951455596,0.8,8.51925
53364,0.03333333333333333,0.4,0.2,0.2115339053417128,0.8,4.0561300000000005
53376,0.03333333333333333,0.4,0.013333333333333334,0.023876104167282426,0.8,7.240639999999999
53403,0.03333333333333333,0.45,0.005625,0.01683370063548531,0.8,6.28789
53416,0.03333333333333333,0.5,0.07142857142857142,0.1002317656145315,0.8,4.3585199999999995
53420,0.03333333333333333,0.5,0.03333333333333333,0.05235987755982989,0.8,4.90121
53427,0.03333333333333333,0.5,0.005,0.016755160819145562,0.8,5.37199
53441,0.025,0.005,0.0016666666666666668,0.007874925584998414,0.8,25.3178
53442,0.16666666666666666,0.1,0.011111111111111113,0.006073745796940269,0.99,93.3885
53450,0.08333333333333333,0.005,5e-05,0.006545730823233968,0.95,81.5366
53453,0.16666666666666666,0.1,0.006666666666666667,0.004691445029360759,0.99,100.01799999999999
53455,0.0625,0.01,0.01,0.010100220381291184,0.9,43.7974
53469,0.0625,0.01,0.0016666666666666668,0.009864600932271948,0.9,43.8592
53479,0.08333333333333333,0.01,0.005,0.006694210346024257,0.95,81.4352
53484,0.08333333333333333,0.01,0.0033333333333333327,0.0066444684623424176,0.95,81.4655
53491,0.16666666666666666,0.1,0.001,0.0029290115506968857,0.99,109.867
53499,0.025,0.01,0.005,0.007979645340118073,0.8,25.2897
53504,0.025,0.01,0.0025,0.007916813487046278,0.8,25.3139
53509,0.025,0.01,0.0016666666666666668,0.007895869536022346,0.8,25.2998
53513,0.0625,0.01,1e-05,0.009817759785806924,0.9,43.7861
53523,0.0625,0.005,0.0025,0.009852819959820987,0.9,43.8348
53548,0.025,0.025,0.004166666666666668,0.00811578102177363,0.8,25.2268
53556,0.0625,0.005,0.0005555555555555557,0.009825331024102076,0.9,43.8727
53571,0.0625,0.005,0.00025,0.00982101133420339,0.9,43.8356
53572,0.025,0.025,2.5e-05,0.007855552430301277,0.8,25.2588
53573,0.08333333333333333,0.01,5e-05,0.006546476951489196,0.95,81.4674
53579,0.08333333333333333,0.01,2e-05,0.0065455815975829215,0.95,81.5574
53591,0.08333333333333333,0.025,0.025,0.008410305333047681,0.95,78.5201
53602,0.025,0.05,0.0005,0.007916813487046278,0.8,24.9239
53604,0.025,0.05,0.00025,0.00788539756051038,0.8,24.9272
53605,0.025,0.05,0.0001,0.00786654800458884,0.8,24.9207
53606,0.0625,0.005,1e-05,0.009817618414137513,0.9,43.8472
53625,0.025,0.1,0.025,0.01413716694115407,0.8,22.1918
53638,0.05555555555555555,0.45,0.1125,0.1518654615391566,0.9,4.40689
53645,0.05555555555555555,0.45,0.05,0.07234389749516495,0.9,5.43135
53646,0.05555555555555555,0.45,0.045,0.06598217237164562,0.9,5.52876
53662,0.05555555555555555,0.4,0.1,0.1218239817892042,0.9,5.44385
53674,0.05555555555555555,0.4,0.02,0.03134611336581816,0.9,7.3608
53688,0.025,0.1,0.0033333333333333327,0.00869173967493176,0.8,23.1214
53716,0.05555555555555555,0.3,0.075,0.07234389749516495,0.9,8.93851
53721,0.05555555555555555,0.3,0.0375,0.0405352718775683,0.9,10.5545
53724,0.05555555555555555,0.3,0.03,0.03417354675404897,0.9,10.9291
53736,0.025,0.15,0.0375,0.02199114857512855,0.8,17.9045
53740,0.05555555555555555,0.3,0.0006,0.009235584269853192,0.9,12.6705
53745,0.05555555555555555,0.25,0.125,0.09708393964218458,0.9,9.03604
53746,0.05555555555555555,0.25,0.08333333333333333,0.06763150851478028,0.9,10.8519
53751,0.025,0.15,0.01875,0.014922565104551515,0.8,19.144000000000002
53752,0.05555555555555555,0.25,0.03571428571428571,0.0339715872263182,0.9,13.6479
53763,0.05555555555555555,0.25,0.00625,0.013144510929082292,0.9,15.9807
53770,0.05555555555555555,0.25,0.00125,0.009610219193793776,0.9,16.4294
53773,0.025,0.15,0.003,0.008984954989266805,0.8,20.1359
53777,0.025,0.15,0.001875,0.008560839981032185,0.8,20.2058
53785,0.025,0.15,0.00075,0.008136724972797563,0.8,20.2484
53798,0.05555555555555555,0.2,0.01,0.014381513036433275,0.9,20.8104
53802,0.025,0.2,0.028571428571428574,0.02221554805038497,0.8,15.0805
53841,0.025,0.25,0.027777777777777776,0.025307274153917786,0.8,12.2602
53856,0.025,0.25,0.0005,0.008168140899333461,0.8,13.7302
53864,0.025,0.3,0.06,0.0530929158456675,0.8,8.85008
53865,0.025,0.3,0.05,0.045553093477051984,0.8,9.18732
53881,0.025,0.3,0.003,0.010115928344559131,0.8,11.0987
53890,0.05555555555555555,0.15,0.003,0.009998991284675513,0.9,29.1325
53910,0.025,0.35,0.00035,0.008161857714026279,0.8,9.22693
53913,0.025,0.4,0.13333333333333333,0.14189526818713902,0.8,4.913069999999999
53921,0.025,0.4,0.04,0.04806636759992384,0.8,6.63475
53955,0.16666666666666666,0.05,0.0025,0.0030067659688732327,0.99,243.195
53965,0.025,0.5,0.08333333333333333,0.11257373675363423,0.8,4.23187
53978,0.05555555555555555,0.1,0.02,0.014381513036433275,0.9,35.3357
53996,0.08333333333333333,0.05,0.005555555555555557,0.0073740160896760484,0.95,76.0166
54002,0.08333333333333333,0.05,0.005,0.007291112950206317,0.95,76.0205
54028,0.016666666666666666,0.005,0.0001,0.005237244393044423,0.8,26.209
54033,0.08333333333333333,0.05,0.0005,0.006619597520501499,0.95,76.5486
54037,0.05555555555555555,0.05,0.005555555555555557,0.009512044423369094,0.9,43.3942
54047,0.05555555555555555,0.05,0.0016666666666666668,0.00896226570899088,0.9,43.4922
54077,0.016666666666666666,0.01,0.0003333333333333333,0.005244365336392561,0.8,26.2098
54086,0.05555555555555555,0.025,0.00625,0.009168432726882713,0.9,44.6554
54092,0.016666666666666666,0.01,2e-05,0.0052364904108075615,0.8,26.191999999999997
54095,0.08333333333333333,0.1,0.0033333333333333327,0.0075398223686155095,0.95,58.1343
54109,0.08333333333333333,0.1,0.00125,0.006918048822592529,0.95,58.903999999999996
54112,0.016666666666666666,0.025,0.003125,0.005432337296832349,0.8,26.1181
54120,0.016666666666666666,0.025,0.00125,0.005314527572322732,0.8,26.1433
54127,0.08333333333333333,0.1,0.0001,0.006574829825187843,0.95,59.3343
54132,0.016666666666666666,0.025,0.00025,0.0052516957192509355,0.8,26.1537
54137,0.16666666666666666,0.05,0.0001,0.002633544761626766,0.99,249.785
54143,0.016666666666666666,0.05,0.05,0.011519173063162576,0.8,24.4344
54168,0.016666666666666666,0.05,0.0025,0.005550147021341967,0.8,25.7884
54187,0.016666666666666666,0.1,0.1,0.03036872898470134,0.8,17.5308
54198,0.016666666666666666,0.1,0.02,0.010262536001726656,0.8,23.1113
54202,0.016666666666666666,0.1,0.016666666666666666,0.00942477796076938,0.8,23.2957
54232,0.16666666666666666,0.025,0.0125,0.003589924105195838,0.99,289.832
54235,0.05555555555555555,0.01,0.0001,0.008729473693359876,0.9,44.9609
54240,0.08333333333333333,0.25,0.08333333333333333,0.06872233929727672,0.95,11.5613
54244,0.08333333333333333,0.25,0.041666666666666664,0.037633661996127735,0.95,14.4505
54250,0.08333333333333333,0.25,0.027777777777777776,0.0272707695624114,0.95,15.6747
54256,0.08333333333333333,0.25,0.0125,0.01587158788532344,0.95,17.2632
54268,0.016666666666666666,0.15,0.016666666666666666,0.011519173063162576,0.8,19.7723
54291,0.08333333333333333,0.3,0.0075,0.013260138992026924,0.95,13.2292
54301,0.08333333333333333,0.3,0.0003,0.006813590866860669,0.95,13.8174
54306,0.08333333333333333,0.35,0.06999999999999999,0.07966555370728116,0.95,7.5540600000000016
54315,0.08333333333333333,0.35,0.017499999999999998,0.024825126948054343,0.95,9.6211
54321,0.08333333333333333,0.35,0.004375,0.011115020258247642,0.95,10.3173
54330,0.08333333333333333,0.4,0.2,0.24530602636780305,0.95,3.9453400000000003
54334,0.08333333333333333,0.4,0.08,0.10204940136410846,0.95,5.90322
54340,0.08333333333333333,0.4,0.04444444444444445,0.059602993955606365,0.95,6.789839999999999
54382,0.08333333333333333,0.45,0.00045,0.007149348581713078,0.95,6.69292
54383,0.08333333333333333,0.5,0.5,0.7526732399225546,0.95,1.48243
54389,0.08333333333333333,0.5,0.08333333333333333,0.1308996938995747,0.95,4.07798
54391,0.08333333333333333,0.5,0.07142857142857142,0.1131347354417753,0.95,4.24046
54396,0.08333333333333333,0.5,0.03333333333333333,0.056286868376817116,0.95,4.84386
54399,0.08333333333333333,0.5,0.0125,0.025198191075668137,0.95,5.24571
54404,0.08333333333333333,0.5,0.0025,0.01027562597111662,0.95,5.46065
54410,0.016666666666666666,0.2,0.0004,0.005437049685812734,0.8,17.2375
54413,0.016666666666666666,0.25,0.125,0.08377580409572781,0.8,8.47367
54416,0.016666666666666666,0.25,0.05,0.036651914291880916,0.8,11.3481
54425,0.016666666666666666,0.25,0.0125,0.01308996938995747,0.8,13.2863
54429,0.05555555555555555,0.005,0.0005,0.008733714843442222,0.9,44.9749
54432,0.016666666666666666,0.25,0.00125,0.006021385919380435,0.8,13.9388
54436,0.016666666666666666,0.3,0.15,0.11833332328521555,0.8,6.49329
54440,0.016666666666666666,0.3,0.075,0.06178465552059927,0.8,8.4498
54441,0.05555555555555555,0.005,0.0003333333333333333,0.008731358648952029,0.9,44.9246
54462,0.016666666666666666,0.35,0.11666666666666665,0.10786134777324956,0.8,6.10534
54471,0.016666666666666666,0.35,0.02333333333333333,0.0257610597594363,0.8,8.52009
54478,0.016666666666666666,0.35,0.0017499999999999998,0.006775368156241986,0.8,9.289010000000001
54491,0.016666666666666666,0.4,0.04444444444444445,0.04991641660703783,0.8,6.57918
54495,0.016666666666666666,0.4,0.013333333333333334,0.01864011641129944,0.8,7.381239999999999
54518,0.016666666666666666,0.45,0.01125,0.01795943800302165,0.8,6.27194
54543,0.016666666666666666,0.5,0.005,0.011519173063162576,0.8,5.45365
54546,0.016666666666666666,0.5,0.0005,0.0058643062867009465,0.8,5.5410900000000005
54550,0.05555555555555555,0.005,2.5e-05,0.008726999689145174,0.9,44.9271
54557,0.05,0.5,0.5,0.7147123286916779,0.9,1.53634
54605,0.05,0.4,0.08,0.09833185005736053,0.9,5.8539
54610,0.05,0.4,0.04444444444444445,0.05811946409141117,0.9,6.68306
54630,0.05,0.35,0.05,0.057334065928013725,0.9,8.00075
54640,0.05,0.35,0.006999999999999999,0.014781193435139974,0.9,9.70632
54649,0.05,0.3,0.075,0.07147123286916779,0.9,8.9603
54664,0.05,0.3,0.006,0.012943361732789949,0.9,12.3856
54666,0.05,0.3,0.003,0.010398671683382214,0.9,12.5916
54676,0.07142857142857142,0.005,0.00025,0.005613717522686489,0.95,84.9797
54687,0.05,0.25,0.00625,0.01227184630308513,0.9,16.0876
54691,0.0125,0.005,0.0001,0.0039282474540486756,0.8,26.69400000000001
54710,0.0125,0.005,2.5e-05,0.0039273049762526,0.8,26.6667
54723,0.07142857142857142,0.005,6.25e-05,0.005610919541729384,0.95,84.8718
54730,0.16666666666666666,0.025,0.0025,0.0028123799234323647,0.99,300.33799999999997
54752,0.05,0.15,0.005,0.009974556675147591,0.9,29.195
54775,0.05,0.1,0.1,0.03612831551628262,0.9,22.9769
54793,0.0125,0.25,0.003125,0.005890486225480862,0.8,13.9622
54807,0.0125,0.3,0.042857142857142864,0.03624051525391082,0.8,9.61165
54817,0.0125,0.3,0.0075,0.009581857593448869,0.8,11.139000000000001
54822,0.0125,0.3,0.0015,0.0050579641722795655,0.8,11.4257
54827,0.0125,0.35,0.175,0.15786503084288708,0.8,5.09957
54836,0.0125,0.35,0.035,0.034714598822167216,0.8,8.177999999999999
54846,0.0125,0.35,0.0035,0.007005751617505236,0.8,9.27957
54878,0.0125,0.45,0.09,0.10571459279329656,0.8,4.8440900000000005
54882,0.0125,0.45,0.05,0.060475658581603524,0.8,5.5
54885,0.0125,0.45,0.0225,0.02937389131106457,0.8,6.04535
54888,0.0125,0.45,0.01125,0.016650441064025905,0.8,6.2971900000000005
54898,0.0125,0.5,0.16666666666666666,0.2133665010563068,0.8,3.40248
54906,0.0125,0.5,0.05,0.06675884388878311,0.8,4.71398
54917,0.0125,0.5,0.0005,0.004555309347705199,0.8,5.5628
54925,0.07142857142857142,0.01,0.001,0.005639832011619453,0.95,84.8739
